2.2710000e-007	3.8558947e-001
2.2720000e-007	3.8130846e-001
2.2730000e-007	3.6656034e-001
2.2740000e-007	3.5898622e-001
2.2750000e-007	3.4858877e-001
2.2760000e-007	3.3288102e-001
2.2770000e-007	3.2387231e-001
2.2780000e-007	3.1290488e-001
2.2790000e-007	3.0036801e-001
2.2800000e-007	2.8564978e-001
2.2810000e-007	2.7269853e-001
2.2820000e-007	2.6119494e-001
2.2830000e-007	2.5376241e-001
2.2840000e-007	2.3677259e-001
2.2850000e-007	2.2098688e-001
2.2860000e-007	2.0640764e-001
2.2870000e-007	1.9457804e-001
2.2880000e-007	1.8378826e-001
2.2890000e-007	1.6732232e-001
2.2900000e-007	1.5198977e-001
2.2910000e-007	1.4010115e-001
2.2920000e-007	1.2093436e-001
2.2930000e-007	1.1006721e-001
2.2940000e-007	9.5077974e-002
2.2950000e-007	7.8829698e-002
2.2960000e-007	5.9520959e-002
2.2970000e-007	4.5498684e-002
2.2980000e-007	3.0377102e-002
2.2990000e-007	1.3058801e-002
2.3000000e-007	2.1184216e-003
2.3010000e-007	-2.1512853e-002
2.3020000e-007	-2.5858352e-002
2.3030000e-007	-4.9329865e-002
2.3040000e-007	-5.8281619e-002
2.3050000e-007	-7.4354714e-002
2.3060000e-007	-9.6336389e-002
2.3070000e-007	-1.0753958e-001
2.3080000e-007	-1.2105928e-001
2.3090000e-007	-1.4242334e-001
2.3100000e-007	-1.5582414e-001
2.3110000e-007	-1.7062032e-001
2.3120000e-007	-1.8197209e-001
2.3130000e-007	-1.9276145e-001
2.3140000e-007	-2.0759236e-001
2.3150000e-007	-2.2501546e-001
2.3160000e-007	-2.3966250e-001
2.3170000e-007	-2.5198303e-001
2.3180000e-007	-2.6747479e-001
2.3190000e-007	-2.7596039e-001
2.3200000e-007	-2.8689388e-001
2.3210000e-007	-2.9976722e-001
2.3220000e-007	-3.1274531e-001
2.3230000e-007	-3.2541172e-001
2.3240000e-007	-3.3703680e-001
2.3250000e-007	-3.4597536e-001
2.3260000e-007	-3.5922372e-001
2.3270000e-007	-3.7170128e-001
2.3280000e-007	-3.8072866e-001
2.3290000e-007	-3.8745973e-001
2.3300000e-007	-4.0432426e-001
2.3310000e-007	-4.0094040e-001
2.3320000e-007	-4.1758762e-001
2.3330000e-007	-4.1802251e-001
2.3340000e-007	-4.2868253e-001
2.3350000e-007	-4.3987107e-001
2.3360000e-007	-4.4819972e-001
2.3370000e-007	-4.4893823e-001
2.3380000e-007	-4.5049284e-001
2.3390000e-007	-4.6081066e-001
2.3400000e-007	-4.6482684e-001
2.3410000e-007	-4.7601125e-001
2.3420000e-007	-4.7293246e-001
2.3430000e-007	-4.7569096e-001
2.3440000e-007	-4.8204726e-001
2.3450000e-007	-4.8603658e-001
2.3460000e-007	-4.9003501e-001
2.3470000e-007	-4.9330116e-001
2.3480000e-007	-4.9259675e-001
2.3490000e-007	-4.9407769e-001
2.3500000e-007	-4.9443946e-001
2.3510000e-007	-4.9788613e-001
2.3520000e-007	-4.9782845e-001
2.3530000e-007	-4.9110411e-001
2.3540000e-007	-4.9198738e-001
2.3550000e-007	-4.9601922e-001
2.3560000e-007	-4.9720315e-001
2.3570000e-007	-4.8634499e-001
2.3580000e-007	-4.8478223e-001
2.3590000e-007	-4.8750534e-001
2.3600000e-007	-4.7858971e-001
2.3610000e-007	-4.7499875e-001
2.3620000e-007	-4.6608302e-001
2.3630000e-007	-4.7206800e-001
2.3640000e-007	-4.6239743e-001
2.3650000e-007	-4.5410306e-001
2.3660000e-007	-4.4535451e-001
2.3670000e-007	-4.4152698e-001
2.3680000e-007	-4.3463198e-001
2.3690000e-007	-4.2457640e-001
2.3700000e-007	-4.1192470e-001
2.3710000e-007	-4.0162747e-001
2.3720000e-007	-3.9437345e-001
2.3730000e-007	-3.8427299e-001
2.3740000e-007	-3.7726158e-001
2.3750000e-007	-3.6906879e-001
2.3760000e-007	-3.5820658e-001
2.3770000e-007	-3.4506152e-001
2.3780000e-007	-3.3501846e-001
2.3790000e-007	-3.1927873e-001
2.3800000e-007	-3.0454902e-001
2.3810000e-007	-2.9677576e-001
2.3820000e-007	-2.8091476e-001
2.3830000e-007	-2.6764778e-001
2.3840000e-007	-2.5441022e-001
2.3850000e-007	-2.3697427e-001
2.3860000e-007	-2.2502458e-001
2.3870000e-007	-2.0760256e-001
2.3880000e-007	-1.9197258e-001
2.3890000e-007	-1.8087053e-001
2.3900000e-007	-1.6994935e-001
2.3910000e-007	-1.4818378e-001
2.3920000e-007	-1.3524281e-001
2.3930000e-007	-1.1437140e-001
2.3940000e-007	-9.8348551e-002
2.3950000e-007	-8.0917755e-002
2.3960000e-007	-6.6154935e-002
2.3970000e-007	-5.0954643e-002
2.3980000e-007	-3.2841570e-002
2.3990000e-007	-1.4633736e-002
2.4000000e-007	-2.2444338e-003
2.4010000e-007	1.5741649e-002
2.4020000e-007	3.2870554e-002
2.4030000e-007	4.3540338e-002
2.4040000e-007	6.7615648e-002
2.4050000e-007	8.0021631e-002
2.4060000e-007	1.0327296e-001
2.4070000e-007	1.1953218e-001
2.4080000e-007	1.3032706e-001
2.4090000e-007	1.5194905e-001
2.4100000e-007	1.5909370e-001
2.4110000e-007	1.8104723e-001
2.4120000e-007	1.9218646e-001
2.4130000e-007	2.1181254e-001
2.4140000e-007	2.2568058e-001
2.4150000e-007	2.3683020e-001
2.4160000e-007	2.5961991e-001
2.4170000e-007	2.6826850e-001
2.4180000e-007	2.8233330e-001
2.4190000e-007	3.0014467e-001
2.4200000e-007	3.0907301e-001
2.4210000e-007	3.1450639e-001
2.4220000e-007	3.3592910e-001
2.4230000e-007	3.4286895e-001
2.4240000e-007	3.5716971e-001
2.4250000e-007	3.6119144e-001
2.4260000e-007	3.8002042e-001
2.4270000e-007	3.8809281e-001
2.4280000e-007	3.9966129e-001
2.4290000e-007	4.0769540e-001
2.4300000e-007	4.1199766e-001
2.4310000e-007	4.2351358e-001
2.4320000e-007	4.3062922e-001
2.4330000e-007	4.3862790e-001
2.4340000e-007	4.5174542e-001
2.4350000e-007	4.4810415e-001
2.4360000e-007	4.5666221e-001
2.4370000e-007	4.6494917e-001
2.4380000e-007	4.6598936e-001
2.4390000e-007	4.6777504e-001
2.4400000e-007	4.7952373e-001
2.4410000e-007	4.7985244e-001
2.4420000e-007	4.8634066e-001
2.4430000e-007	4.8722029e-001
2.4440000e-007	4.8898210e-001
2.4450000e-007	4.9308496e-001
2.4460000e-007	4.9095635e-001
2.4470000e-007	4.9171195e-001
2.4480000e-007	4.9214860e-001
2.4490000e-007	4.9594135e-001
2.4500000e-007	4.9822449e-001
2.4510000e-007	4.9461556e-001
2.4520000e-007	4.9713409e-001
2.4530000e-007	4.9163485e-001
2.4540000e-007	4.8854822e-001
2.4550000e-007	4.8798127e-001
2.4560000e-007	4.7807652e-001
2.4570000e-007	4.8243953e-001
2.4580000e-007	4.7412738e-001
2.4590000e-007	4.6837463e-001
2.4600000e-007	4.6602003e-001
2.4610000e-007	4.6131337e-001
2.4620000e-007	4.5661406e-001
2.4630000e-007	4.4553160e-001
2.4640000e-007	4.4234187e-001
2.4650000e-007	4.3631357e-001
2.4660000e-007	4.2935275e-001
2.4670000e-007	4.2144737e-001
2.4680000e-007	4.1556130e-001
2.4690000e-007	4.0556493e-001
2.4700000e-007	4.0003215e-001
2.4710000e-007	3.9331680e-001
2.4720000e-007	3.7694891e-001
2.4730000e-007	3.6601328e-001
2.4740000e-007	3.5668229e-001
2.4750000e-007	3.4718387e-001
2.4760000e-007	3.4064717e-001
2.4770000e-007	3.2238779e-001
2.4780000e-007	3.0989434e-001
2.4790000e-007	3.0333291e-001
2.4800000e-007	2.9280918e-001
2.4810000e-007	2.7524821e-001
2.4820000e-007	2.6432318e-001
2.4830000e-007	2.4033919e-001
2.4840000e-007	2.3736138e-001
2.4850000e-007	2.2120095e-001
2.4860000e-007	2.0857475e-001
2.4870000e-007	1.9393131e-001
2.4880000e-007	1.7939649e-001
2.4890000e-007	1.6398399e-001
2.4900000e-007	1.5612177e-001
2.4910000e-007	1.4233450e-001
2.4920000e-007	1.2256749e-001
2.4930000e-007	1.0534285e-001
2.4940000e-007	9.5826776e-002
2.4950000e-007	7.6203311e-002
2.4960000e-007	6.0122656e-002
2.4970000e-007	4.6823615e-002
2.4980000e-007	3.5784663e-002
2.4990000e-007	1.1838115e-002
2.5000000e-007	-1.5565453e-003
2.5010000e-007	-1.6964467e-002
2.5020000e-007	-3.4531951e-002
2.5030000e-007	-4.4835308e-002
2.5040000e-007	-6.0970047e-002
2.5050000e-007	-8.6881118e-002
2.5060000e-007	-9.2424362e-002
2.5070000e-007	-1.0527731e-001
2.5080000e-007	-1.2516923e-001
2.5090000e-007	-1.4084088e-001
2.5100000e-007	-1.5432349e-001
2.5110000e-007	-1.6672478e-001
2.5120000e-007	-1.7789857e-001
2.5130000e-007	-1.9806251e-001
2.5140000e-007	-2.1062766e-001
2.5150000e-007	-2.3309788e-001
2.5160000e-007	-2.3716410e-001
2.5170000e-007	-2.5361280e-001
2.5180000e-007	-2.6212633e-001
2.5190000e-007	-2.7644272e-001
2.5200000e-007	-2.9098982e-001
2.5210000e-007	-3.0303490e-001
2.5220000e-007	-3.1455185e-001
2.5230000e-007	-3.2873394e-001
2.5240000e-007	-3.3593344e-001
2.5250000e-007	-3.4655220e-001
2.5260000e-007	-3.6017318e-001
2.5270000e-007	-3.6985821e-001
2.5280000e-007	-3.7406281e-001
2.5290000e-007	-3.8425008e-001
2.5300000e-007	-3.9624564e-001
2.5310000e-007	-4.0129703e-001
2.5320000e-007	-4.1565318e-001
2.5330000e-007	-4.2039406e-001
2.5340000e-007	-4.3067566e-001
2.5350000e-007	-4.3487045e-001
2.5360000e-007	-4.4394321e-001
2.5370000e-007	-4.4803098e-001
2.5380000e-007	-4.5452849e-001
2.5390000e-007	-4.6237694e-001
2.5400000e-007	-4.6927118e-001
2.5410000e-007	-4.7492320e-001
2.5420000e-007	-4.8056654e-001
2.5430000e-007	-4.8158310e-001
2.5440000e-007	-4.8124469e-001
2.5450000e-007	-4.8483361e-001
2.5460000e-007	-4.8759668e-001
2.5470000e-007	-4.9440164e-001
2.5480000e-007	-4.9418264e-001
2.5490000e-007	-4.9833148e-001
2.5500000e-007	-4.8944188e-001
2.5510000e-007	-4.9765338e-001
2.5520000e-007	-4.9310004e-001
2.5530000e-007	-4.9454516e-001
2.5540000e-007	-4.9463171e-001
2.5550000e-007	-4.8655893e-001
2.5560000e-007	-4.9360948e-001
2.5570000e-007	-4.8832454e-001
2.5580000e-007	-4.8610160e-001
2.5590000e-007	-4.8598962e-001
2.5600000e-007	-4.7886746e-001
2.5610000e-007	-4.7507182e-001
2.5620000e-007	-4.7177855e-001
2.5630000e-007	-4.6613196e-001
2.5640000e-007	-4.5582682e-001
2.5650000e-007	-4.5591777e-001
2.5660000e-007	-4.4678190e-001
2.5670000e-007	-4.4125776e-001
2.5680000e-007	-4.2965703e-001
2.5690000e-007	-4.2377553e-001
2.5700000e-007	-4.1983786e-001
2.5710000e-007	-4.0987849e-001
2.5720000e-007	-3.9505439e-001
2.5730000e-007	-3.8587294e-001
2.5740000e-007	-3.7600847e-001
2.5750000e-007	-3.7184648e-001
2.5760000e-007	-3.5569545e-001
2.5770000e-007	-3.4445591e-001
2.5780000e-007	-3.3095210e-001
2.5790000e-007	-3.2374845e-001
2.5800000e-007	-3.1094609e-001
2.5810000e-007	-2.9526685e-001
2.5820000e-007	-2.8336106e-001
2.5830000e-007	-2.6258847e-001
2.5840000e-007	-2.4841422e-001
2.5850000e-007	-2.3479641e-001
2.5860000e-007	-2.2969130e-001
2.5870000e-007	-2.0994033e-001
2.5880000e-007	-1.9531774e-001
2.5890000e-007	-1.7381974e-001
2.5900000e-007	-1.6287561e-001
2.5910000e-007	-1.4647335e-001
2.5920000e-007	-1.3434440e-001
2.5930000e-007	-1.1352370e-001
2.5940000e-007	-1.0605860e-001
2.5950000e-007	-8.5627560e-002
2.5960000e-007	-5.9277711e-002
2.5970000e-007	-4.6240385e-002
2.5980000e-007	-3.4572987e-002
2.5990000e-007	-1.5155297e-002
2.6000000e-007	2.8731674e-003
2.6010000e-007	1.8887894e-002
2.6020000e-007	3.3270692e-002
2.6030000e-007	5.1409814e-002
2.6040000e-007	6.3152732e-002
2.6050000e-007	8.0008815e-002
2.6060000e-007	9.7719750e-002
2.6070000e-007	1.2210159e-001
2.6080000e-007	1.3099477e-001
2.6090000e-007	1.4266910e-001
2.6100000e-007	1.6241554e-001
2.6110000e-007	1.7955419e-001
2.6120000e-007	1.8854838e-001
2.6130000e-007	2.0680861e-001
2.6140000e-007	2.2427001e-001
2.6150000e-007	2.4168736e-001
2.6160000e-007	2.5947302e-001
2.6170000e-007	2.7077950e-001
2.6180000e-007	2.8151735e-001
2.6190000e-007	2.9677571e-001
2.6200000e-007	3.0810665e-001
2.6210000e-007	3.1859813e-001
2.6220000e-007	3.3034075e-001
2.6230000e-007	3.4393405e-001
2.6240000e-007	3.5862307e-001
2.6250000e-007	3.6763721e-001
2.6260000e-007	3.7616152e-001
2.6270000e-007	3.8385598e-001
2.6280000e-007	3.9659097e-001
2.6290000e-007	4.0486585e-001
2.6300000e-007	4.1459361e-001
2.6310000e-007	4.1839443e-001
2.6320000e-007	4.3776198e-001
2.6330000e-007	4.4200307e-001
2.6340000e-007	4.4849899e-001
2.6350000e-007	4.5274757e-001
2.6360000e-007	4.5749551e-001
2.6370000e-007	4.6056192e-001
2.6380000e-007	4.6904938e-001
2.6390000e-007	4.6934475e-001
2.6400000e-007	4.8039180e-001
2.6410000e-007	4.7808023e-001
2.6420000e-007	4.8835023e-001
2.6430000e-007	4.8778316e-001
2.6440000e-007	4.9471732e-001
2.6450000e-007	4.9307631e-001
2.6460000e-007	4.8951188e-001
2.6470000e-007	4.9802336e-001
2.6480000e-007	4.9631146e-001
2.6490000e-007	4.9494912e-001
2.6500000e-007	4.9456981e-001
2.6510000e-007	4.9460920e-001
2.6520000e-007	4.9280537e-001
2.6530000e-007	4.9346667e-001
2.6540000e-007	4.8425298e-001
2.6550000e-007	4.8437918e-001
2.6560000e-007	4.8464500e-001
2.6570000e-007	4.7876673e-001
2.6580000e-007	4.7463078e-001
2.6590000e-007	4.7109015e-001
2.6600000e-007	4.6758426e-001
2.6610000e-007	4.6405939e-001
2.6620000e-007	4.5837229e-001
2.6630000e-007	4.4901726e-001
2.6640000e-007	4.4678566e-001
2.6650000e-007	4.3666249e-001
2.6660000e-007	4.3068579e-001
2.6670000e-007	4.2219569e-001
2.6680000e-007	4.1515487e-001
2.6690000e-007	4.0588899e-001
2.6700000e-007	3.9474114e-001
2.6710000e-007	3.9148916e-001
2.6720000e-007	3.7141582e-001
2.6730000e-007	3.6752551e-001
2.6740000e-007	3.5665670e-001
2.6750000e-007	3.4626244e-001
2.6760000e-007	3.3508726e-001
2.6770000e-007	3.3023839e-001
2.6780000e-007	3.0701561e-001
2.6790000e-007	3.0126530e-001
2.6800000e-007	2.9199174e-001
2.6810000e-007	2.7958635e-001
2.6820000e-007	2.6274823e-001
2.6830000e-007	2.4932948e-001
2.6840000e-007	2.3808886e-001
2.6850000e-007	2.2359321e-001
2.6860000e-007	2.1346171e-001
2.6870000e-007	1.9424890e-001
2.6880000e-007	1.8547347e-001
2.6890000e-007	1.6529064e-001
2.6900000e-007	1.5172945e-001
2.6910000e-007	1.3493342e-001
2.6920000e-007	1.2350085e-001
2.6930000e-007	1.0525548e-001
2.6940000e-007	8.8706183e-002
2.6950000e-007	7.5985618e-002
2.6960000e-007	5.8187252e-002
2.6970000e-007	5.1020879e-002
2.6980000e-007	3.1698000e-002
2.6990000e-007	1.5933420e-002
2.7000000e-007	-5.3238377e-003
2.7010000e-007	-1.4137248e-002
2.7020000e-007	-3.1501727e-002
2.7030000e-007	-4.9264901e-002
2.7040000e-007	-6.0656579e-002
2.7050000e-007	-8.2161078e-002
2.7060000e-007	-9.6101783e-002
2.7070000e-007	-1.0281261e-001
2.7080000e-007	-1.1772516e-001
2.7090000e-007	-1.3832103e-001
2.7100000e-007	-1.5896489e-001
2.7110000e-007	-1.6720303e-001
2.7120000e-007	-1.8011335e-001
2.7130000e-007	-1.9274238e-001
2.7140000e-007	-2.0505014e-001
2.7150000e-007	-2.1735247e-001
2.7160000e-007	-2.3848477e-001
2.7170000e-007	-2.5464444e-001
2.7180000e-007	-2.6235639e-001
2.7190000e-007	-2.6863630e-001
2.7200000e-007	-2.8677595e-001
2.7210000e-007	-3.0253042e-001
2.7220000e-007	-3.1436085e-001
2.7230000e-007	-3.2040863e-001
2.7240000e-007	-3.3696522e-001
2.7250000e-007	-3.4807337e-001
2.7260000e-007	-3.5903904e-001
2.7270000e-007	-3.6260460e-001
2.7280000e-007	-3.7859477e-001
2.7290000e-007	-3.9229391e-001
2.7300000e-007	-3.9767323e-001
2.7310000e-007	-4.0373897e-001
2.7320000e-007	-4.0913966e-001
2.7330000e-007	-4.2221571e-001
2.7340000e-007	-4.2687742e-001
2.7350000e-007	-4.3611391e-001
2.7360000e-007	-4.3915787e-001
2.7370000e-007	-4.5125620e-001
2.7380000e-007	-4.5751506e-001
2.7390000e-007	-4.6095526e-001
2.7400000e-007	-4.6362093e-001
2.7410000e-007	-4.7039453e-001
2.7420000e-007	-4.7403551e-001
2.7430000e-007	-4.7837492e-001
2.7440000e-007	-4.8472706e-001
2.7450000e-007	-4.8297290e-001
2.7460000e-007	-4.9052183e-001
2.7470000e-007	-4.9548852e-001
2.7480000e-007	-4.9363900e-001
2.7490000e-007	-4.9586111e-001
2.7500000e-007	-4.9584164e-001
2.7510000e-007	-4.9041529e-001
2.7520000e-007	-4.9565299e-001
2.7530000e-007	-4.9789487e-001
2.7540000e-007	-4.9356463e-001
2.7550000e-007	-4.9267734e-001
2.7560000e-007	-4.8923489e-001
2.7570000e-007	-4.8509489e-001
2.7580000e-007	-4.8818791e-001
2.7590000e-007	-4.8091172e-001
2.7600000e-007	-4.8305940e-001
2.7610000e-007	-4.7118961e-001
2.7620000e-007	-4.7350788e-001
2.7630000e-007	-4.6447100e-001
2.7640000e-007	-4.6354143e-001
2.7650000e-007	-4.5294367e-001
2.7660000e-007	-4.4854567e-001
2.7670000e-007	-4.3684178e-001
2.7680000e-007	-4.3167408e-001
2.7690000e-007	-4.2422541e-001
2.7700000e-007	-4.1462304e-001
2.7710000e-007	-4.0655546e-001
2.7720000e-007	-4.0431162e-001
2.7730000e-007	-3.8909071e-001
2.7740000e-007	-3.8059086e-001
2.7750000e-007	-3.6495368e-001
2.7760000e-007	-3.6076498e-001
2.7770000e-007	-3.4337007e-001
2.7780000e-007	-3.3204042e-001
2.7790000e-007	-3.1818432e-001
2.7800000e-007	-3.0692970e-001
2.7810000e-007	-2.9662833e-001
2.7820000e-007	-2.8076118e-001
2.7830000e-007	-2.7077419e-001
2.7840000e-007	-2.5427896e-001
2.7850000e-007	-2.3936697e-001
2.7860000e-007	-2.2944585e-001
2.7870000e-007	-2.1426994e-001
2.7880000e-007	-1.9390937e-001
2.7890000e-007	-1.7809083e-001
2.7900000e-007	-1.6668282e-001
2.7910000e-007	-1.5056054e-001
2.7920000e-007	-1.3022234e-001
2.7930000e-007	-1.2179034e-001
2.7940000e-007	-9.4882199e-002
2.7950000e-007	-8.4776356e-002
2.7960000e-007	-6.6964571e-002
2.7970000e-007	-5.0337331e-002
2.7980000e-007	-3.6771034e-002
2.7990000e-007	-1.6562977e-002
2.8000000e-007	3.4080830e-004
2.8010000e-007	1.5774834e-002
2.8020000e-007	3.3868491e-002
2.8030000e-007	4.8975788e-002
2.8040000e-007	6.5389552e-002
2.8050000e-007	8.6477959e-002
2.8060000e-007	1.0419448e-001
2.8070000e-007	1.1384141e-001
2.8080000e-007	1.3207083e-001
2.8090000e-007	1.5196306e-001
2.8100000e-007	1.6344125e-001
2.8110000e-007	1.8088491e-001
2.8120000e-007	2.0037389e-001
2.8130000e-007	2.0774123e-001
2.8140000e-007	2.2393592e-001
2.8150000e-007	2.3994863e-001
2.8160000e-007	2.5642653e-001
2.8170000e-007	2.6549124e-001
2.8180000e-007	2.8143148e-001
2.8190000e-007	2.9716563e-001
2.8200000e-007	3.0760984e-001
2.8210000e-007	3.1948795e-001
2.8220000e-007	3.3531503e-001
2.8230000e-007	3.5064358e-001
2.8240000e-007	3.5873153e-001
2.8250000e-007	3.6567343e-001
2.8260000e-007	3.7370819e-001
2.8270000e-007	3.8921182e-001
2.8280000e-007	3.9560596e-001
2.8290000e-007	4.0086538e-001
2.8300000e-007	4.1478379e-001
2.8310000e-007	4.2264045e-001
2.8320000e-007	4.2772434e-001
2.8330000e-007	4.3909389e-001
2.8340000e-007	4.4546194e-001
2.8350000e-007	4.5595613e-001
2.8360000e-007	4.5949103e-001
2.8370000e-007	4.6250139e-001
2.8380000e-007	4.7037961e-001
2.8390000e-007	4.7125882e-001
2.8400000e-007	4.7560139e-001
2.8410000e-007	4.7697344e-001
2.8420000e-007	4.8743327e-001
2.8430000e-007	4.9019216e-001
2.8440000e-007	4.8639315e-001
2.8450000e-007	4.8379327e-001
2.8460000e-007	4.9666492e-001
2.8470000e-007	4.9120601e-001
2.8480000e-007	4.9589976e-001
2.8490000e-007	4.9560520e-001
2.8500000e-007	4.9870484e-001
2.8510000e-007	4.9286539e-001
2.8520000e-007	4.9700279e-001
2.8530000e-007	4.8861606e-001
2.8540000e-007	4.8851236e-001
2.8550000e-007	4.8828219e-001
2.8560000e-007	4.8318796e-001
2.8570000e-007	4.8219613e-001
2.8580000e-007	4.7763954e-001
2.8590000e-007	4.6896889e-001
2.8600000e-007	4.6719580e-001
2.8610000e-007	4.6499457e-001
2.8620000e-007	4.5643594e-001
2.8630000e-007	4.4860292e-001
2.8640000e-007	4.4466942e-001
2.8650000e-007	4.3519109e-001
2.8660000e-007	4.3189084e-001
2.8670000e-007	4.1715146e-001
2.8680000e-007	4.0957729e-001
2.8690000e-007	4.0185176e-001
2.8700000e-007	3.9641691e-001
2.8710000e-007	3.8957408e-001
2.8720000e-007	3.8362954e-001
2.8730000e-007	3.6857913e-001
2.8740000e-007	3.6082320e-001
2.8750000e-007	3.5000725e-001
2.8760000e-007	3.3922077e-001
2.8770000e-007	3.2668350e-001
2.8780000e-007	3.1664296e-001
2.8790000e-007	3.0379811e-001
2.8800000e-007	2.8983335e-001
2.8810000e-007	2.7692997e-001
2.8820000e-007	2.5997870e-001
2.8830000e-007	2.5587383e-001
2.8840000e-007	2.4020439e-001
2.8850000e-007	2.2662983e-001
2.8860000e-007	2.1065478e-001
2.8870000e-007	1.9706663e-001
2.8880000e-007	1.8506158e-001
2.8890000e-007	1.6865884e-001
2.8900000e-007	1.5684222e-001
2.8910000e-007	1.3962043e-001
2.8920000e-007	1.2149177e-001
2.8930000e-007	1.0920959e-001
2.8940000e-007	9.2246428e-002
2.8950000e-007	8.0146197e-002
2.8960000e-007	5.9313419e-002
2.8970000e-007	5.1146908e-002
2.8980000e-007	3.2152794e-002
2.8990000e-007	1.5224685e-002
2.9000000e-007	2.1467482e-003
2.9010000e-007	-1.3403327e-002
2.9020000e-007	-3.0381925e-002
2.9030000e-007	-4.8720784e-002
2.9040000e-007	-6.3556556e-002
2.9050000e-007	-7.5968818e-002
2.9060000e-007	-9.0224136e-002
2.9070000e-007	-1.1437909e-001
2.9080000e-007	-1.3075743e-001
2.9090000e-007	-1.3313974e-001
2.9100000e-007	-1.5403383e-001
2.9110000e-007	-1.7209884e-001
2.9120000e-007	-1.8047870e-001
2.9130000e-007	-1.9794729e-001
2.9140000e-007	-2.1313856e-001
2.9150000e-007	-2.2265202e-001
2.9160000e-007	-2.4011024e-001
2.9170000e-007	-2.5168072e-001
2.9180000e-007	-2.6352797e-001
2.9190000e-007	-2.7431310e-001
2.9200000e-007	-2.9100397e-001
2.9210000e-007	-3.0027703e-001
2.9220000e-007	-3.1525712e-001
2.9230000e-007	-3.1999773e-001
2.9240000e-007	-3.3585605e-001
2.9250000e-007	-3.4761799e-001
2.9260000e-007	-3.5942120e-001
2.9270000e-007	-3.6670592e-001
2.9280000e-007	-3.7870973e-001
2.9290000e-007	-3.8374819e-001
2.9300000e-007	-3.9696797e-001
2.9310000e-007	-4.1059364e-001
2.9320000e-007	-4.0441149e-001
2.9330000e-007	-4.2146035e-001
2.9340000e-007	-4.3550370e-001
2.9350000e-007	-4.3468588e-001
2.9360000e-007	-4.4161793e-001
2.9370000e-007	-4.4886367e-001
2.9380000e-007	-4.5767515e-001
2.9390000e-007	-4.6327803e-001
2.9400000e-007	-4.7067403e-001
2.9410000e-007	-4.6835177e-001
2.9420000e-007	-4.7278211e-001
2.9430000e-007	-4.8120233e-001
2.9440000e-007	-4.8358099e-001
2.9450000e-007	-4.8314076e-001
2.9460000e-007	-4.8825631e-001
2.9470000e-007	-4.9364201e-001
2.9480000e-007	-4.9216938e-001
2.9490000e-007	-4.9782887e-001
2.9500000e-007	-4.9371096e-001
2.9510000e-007	-4.9180381e-001
2.9520000e-007	-4.9696251e-001
2.9530000e-007	-4.9693777e-001
2.9540000e-007	-4.9664965e-001
2.9550000e-007	-4.9362157e-001
2.9560000e-007	-4.9019573e-001
2.9570000e-007	-4.8713605e-001
2.9580000e-007	-4.8256025e-001
2.9590000e-007	-4.7712829e-001
2.9600000e-007	-4.7638222e-001
2.9610000e-007	-4.7248110e-001
2.9620000e-007	-4.6873714e-001
2.9630000e-007	-4.6465749e-001
2.9640000e-007	-4.5698307e-001
2.9650000e-007	-4.4830867e-001
2.9660000e-007	-4.4322501e-001
2.9670000e-007	-4.4331952e-001
2.9680000e-007	-4.3357479e-001
2.9690000e-007	-4.2257988e-001
2.9700000e-007	-4.1592272e-001
2.9710000e-007	-4.1293081e-001
2.9720000e-007	-3.9293542e-001
2.9730000e-007	-3.8681364e-001
2.9740000e-007	-3.7737179e-001
2.9750000e-007	-3.6713124e-001
2.9760000e-007	-3.5540910e-001
2.9770000e-007	-3.5022645e-001
2.9780000e-007	-3.3233397e-001
2.9790000e-007	-3.2657567e-001
2.9800000e-007	-3.0643957e-001
2.9810000e-007	-2.9544227e-001
2.9820000e-007	-2.8250284e-001
2.9830000e-007	-2.6845812e-001
2.9840000e-007	-2.5238823e-001
2.9850000e-007	-2.3886548e-001
2.9860000e-007	-2.2572964e-001
2.9870000e-007	-2.0873982e-001
2.9880000e-007	-1.9522688e-001
2.9890000e-007	-1.8483891e-001
2.9900000e-007	-1.6137465e-001
2.9910000e-007	-1.4900983e-001
2.9920000e-007	-1.3156501e-001
2.9930000e-007	-1.1146528e-001
2.9940000e-007	-1.0458646e-001
2.9950000e-007	-8.6148045e-002
2.9960000e-007	-7.0561924e-002
2.9970000e-007	-5.3695688e-002
2.9980000e-007	-3.2859020e-002
2.9990000e-007	-2.1288052e-002
3.0000000e-007	-4.3055337e-004
3.0010000e-007	1.5911533e-002
3.0020000e-007	3.3309057e-002
3.0030000e-007	5.1031042e-002
3.0040000e-007	6.9674653e-002
3.0050000e-007	7.8322854e-002
3.0060000e-007	1.0121556e-001
3.0070000e-007	1.1560177e-001
3.0080000e-007	1.3748981e-001
3.0090000e-007	1.4523219e-001
3.0100000e-007	1.6147328e-001
3.0110000e-007	1.7826945e-001
3.0120000e-007	1.9572669e-001
3.0130000e-007	2.0376637e-001
3.0140000e-007	2.2562278e-001
3.0150000e-007	2.4205112e-001
3.0160000e-007	2.5935293e-001
3.0170000e-007	2.7404928e-001
3.0180000e-007	2.8093724e-001
3.0190000e-007	2.9714254e-001
3.0200000e-007	3.0477253e-001
3.0210000e-007	3.1714898e-001
3.0220000e-007	3.3198242e-001
3.0230000e-007	3.4751282e-001
3.0240000e-007	3.5299133e-001
3.0250000e-007	3.7502666e-001
